# class	positive prob	negative prob	neutral prob
neutral	0.10381082709524478	0.09786871507590766	0.7983204578288409
negative	0.060538236944298884	0.9368895395371113	0.002572223518585125
negative	0.26372212944953116	0.5529551883792021	0.1833226821712715
positive	0.7045559124890961	0.01082741932812489	0.28461666818278325
negative	0.0025950065267357175	0.9929546218256499	0.004450371647622431
negative	0.03660766794369457	0.9501366800963725	0.013255651959935413
neutral	0.18637135212846206	0.11654646831976112	0.6970821795517805
neutral	0.18532066574113432	0.12021771982248404	0.6944616144363823
positive	0.6426057871179394	0.1761563724122759	0.18123784046978728
neutral	0.010444510431443978	0.3745205228573911	0.6150349667111696
negative	0.007418075191330973	0.9923768076847244	0.00020511712394823156
negative	0.003520226274012043	0.9888125791749659	0.007667194551031681
neutral	0.4409424448362875	0.0014542778301332721	0.5576032773335717
negative	0.1557870508071518	0.8154190543376348	0.028793894855216363
positive	0.8464972733102277	0.005562842696423155	0.14793988399334745
positive	0.7711647522773449	0.20304956638371138	0.025785681338938434
neutral	0.014211802692838952	0.3028668587279862	0.6829213385791824
positive	0.9996037750574431	0.00022401940556619865	0.00017220553699117484
positive	0.798797428356325	0.18817304779498806	0.013029523848677052
negative	0.4389965685544857	0.5583951524239418	0.0026082790215689127
neutral	0.2460832296883237	0.019676037922724453	0.734240732388946
positive	0.8016768128275513	0.14110485650598287	0.05721833066647187
negative	0.03236356774644559	0.9599566632501046	0.007679769003447944
neutral	0.02259660883546687	0.0008990310627007617	0.9765043601018296
positive	0.9403821958606837	0.045213954835448794	0.014403849303868116
negative	0.005202789524796198	0.9634541730420194	0.03134303743318948
positive	0.5281154223524203	0.04803302542319877	0.42385155222438237
negative	0.18335156612547115	0.7795299495239402	0.0371184843505865
negative	0.1477386264673334	0.841094231677493	0.011167141855175693
positive	0.4459522332305759	0.3820065358153994	0.17204123095403512
positive	0.990023155763022	2.9848355188877553e-05	0.009946995881789376
negative	0.4248495324118255	0.5507731478324954	0.024377319755679815
positive	0.9990713574783096	2.9766942190418837e-05	0.0008988755795003805
positive	0.49867054598827387	0.37661913086779286	0.12471032314392931
negative	0.2805347637649572	0.6793538816640833	0.04011135457096189
negative	0.029795614239659797	0.9622646034854523	0.007939782274890951
negative	0.027946331714459628	0.9290349798024157	0.04301868848312365
positive	0.9273439759356216	0.022615023413136197	0.050041000651251055
positive	0.5600075773187605	0.10551391750091794	0.33447850518031624
positive	0.5601521353189767	0.417991675930135	0.021856188750889644
positive	0.8495966973235116	0.08278944717679844	0.06761385549968892
negative	0.30962504730299933	0.6685578082161036	0.021817144480896236
positive	0.9765666195061646	0.0003104912912891944	0.023122889202539947
negative	0.005766601379510295	0.9762086711475106	0.01802472747298353
negative	0.011406719280414297	0.9881504362467982	0.0004428444727855059
negative	0.28316056138033396	0.5705294475677217	0.14630999105194328
positive	0.5299542063994647	0.06219816036352007	0.407847633237014
negative	0.006481264549843643	0.9513911054676715	0.04212762998248754
negative	0.15247291477420835	0.7957682426105894	0.05175884261519656
positive	0.49316994120160584	0.37840915413714543	0.12842090466124836
neutral	0.29462857393551045	0.015678764648972346	0.6896926614155158
positive	0.7112921065336621	0.2764314918828091	0.012276401583523748
neutral	0.46525050695356795	0.031050297553171555	0.503699195493264
negative	0.42656395581780693	0.5728109638844217	0.0006250802977758071
negative	0.0002712135957378774	0.9997047226810156	2.406372325234767e-05
positive	0.7775192543712908	0.0119468427882642	0.21053390284043524
positive	0.9624976081988164	0.030943207836294423	0.006559183964901035
positive	0.9478258375915279	0.05172103026651125	0.00045313214196211
negative	0.29874276816662554	0.5991851503563765	0.10207208147698717
neutral	0.21374554563408046	0.1476924175381799	0.63856203682774
negative	0.07287602371367766	0.9242452642443206	0.002878712041995794
neutral	0.36930094617203985	0.0002739768694594061	0.6304250769584967
positive	0.9741188905940109	0.014180771633619763	0.011700337772369104
negative	0.14308923124143202	0.8488618628372566	0.008048905921315725
positive	0.8104266486688773	0.09388351466057183	0.09568983667055447
neutral	0.1935850245760494	0.11630864776212724	0.6901063276618283
positive	0.5612791439051589	0.11769619408445449	0.3210246620103905
negative	0.14302979274996305	0.4874661534982504	0.369504053751781
neutral	0.1287747729125523	0.06667396233210096	0.8045512647553469
negative	0.0026505324098549184	0.9973433739300852	6.093660054517821e-06
negative	0.007716157888508507	0.9861752753830311	0.00610856672846147
negative	0.035475854714733954	0.9575421503440117	0.006981994941254197
neutral	0.0847170718727124	0.038661442023636736	0.8766214861036505
neutral	0.06923078644606198	0.36925381679779307	0.5615153967561464
negative	0.057382679309242374	0.6692907874461941	0.27332653324456374
neutral	0.16397960796803746	0.02610726814964218	0.8099131238823254
neutral	0.058084475869856135	0.26835843651342034	0.6735570876167184
negative	0.1726848822125343	0.5748019294050869	0.25251318838237874
neutral	0.07529635010917786	0.0007048353857924748	0.9239988145050236
positive	0.942868547248715	0.003988939175673502	0.05314251357559409
positive	0.5536606591937517	0.3215708055645954	0.1247685352416552
positive	0.6878134990376776	0.03563700878058067	0.2765494921817354
positive	0.9993824646765922	0.00025398257839287606	0.00036355274501483753
neutral	0.3260206455808713	0.015560374118370598	0.6584189803007631
positive	0.6244803236205236	0.03842840467192533	0.3370912717075498
neutral	0.04920480092689505	0.034832950783603704	0.9159622482895018
neutral	0.07128708347624653	0.0009042380131386514	0.927808678510616
negative	0.003283647859162871	0.9853891888570436	0.011327163283788633
positive	0.9716949302378289	0.023494930299035748	0.004810139463146255
neutral	0.22447938712618218	0.14804313112101006	0.6274774817528062
negative	0.07967039386778742	0.8472101027504436	0.07311950338177381
positive	0.7634319679123819	0.20062429633838982	0.03594373574922991
positive	0.5591627592676989	0.04321301140113466	0.3976242293311633
neutral	0.0029270773705774114	0.011341677109316455	0.9857312455201062
neutral	0.1587859512955427	0.03260286478739869	0.8086111839170583
positive	0.9596231413344342	0.009148884119728211	0.03122797454583418
positive	0.49572467784550145	0.45523682040163127	0.04903850175286225
negative	0.3181364658206703	0.6738502340941589	0.008013300085175262
negative	0.3720866841262011	0.5171084212476822	0.11080489462611691
neutral	0.027006880451624884	0.027521179239590833	0.9454719403088006
positive	0.7365570384342616	0.0007053559586360355	0.26273760560710097
positive	0.8570128990067382	0.09259905042013092	0.05038805057312715
neutral	0.20358198821658927	0.08916530410848765	0.7072527076749219
negative	0.0015109055013936112	0.9912833510871162	0.007205743411488221
positive	0.7789232287710967	0.21979929954829167	0.001277471680608066
negative	0.42329487432488644	0.5743579027676927	0.002347222907417653
positive	0.9925510892630072	0.0069717920374592415	0.0004771186995332429
neutral	0.39191659074653007	0.18725077560797343	0.4208326336454938
positive	0.5791406771591735	0.05000393081757055	0.3708553920232557
positive	0.9294767247365786	0.002511577657580055	0.0680116976058407
neutral	0.43161191042600316	0.012423114635676705	0.5559649749383165
positive	0.8125731668439966	0.18671032288194317	0.0007165102740608066
neutral	0.016994150317581558	0.036220470267752616	0.9467853794146657
positive	0.9097314403184542	0.0006165768542640826	0.08965198282727348
negative	0.09785897137126906	0.526082234195322	0.37605879443341356
negative	0.09437467170859139	0.9052289064223136	0.00039642186909841123
positive	0.9950964591123285	0.003827949502369943	0.0010755913852965751
positive	0.4788038958139313	0.14732648972484014	0.37386961446122924
neutral	0.0005548360190709581	0.0007188836311717654	0.998726280349755
neutral	0.2562152749238285	0.08555104140387891	0.6582336836722881
neutral	0.15135637098091098	0.003199369656539588	0.8454442593625501
neutral	0.04543765374457204	0.4264454111817926	0.5281169350736328
positive	0.966239189967004	0.0008538797024418245	0.03290693033056138
negative	0.04144431187761733	0.9161086760845417	0.042447012037837704
negative	0.3761029024172733	0.614774439427633	0.009122658155096585
neutral	0.14116752032782037	0.08481212894082182	0.7740203507313604
positive	0.8361424550212767	0.1635905279164688	0.0002670170622573582
negative	0.41877730500019017	0.5800314810914942	0.001191213908314729
negative	0.37191649435360846	0.5329422500514913	0.09514125559490087
negative	0.007818437247721216	0.980373330005574	0.011808232746706109
positive	0.9267426154106261	0.06456046139049583	0.008696923198871486
neutral	0.0006248352236388199	2.5671106651608726e-05	0.9993494936697079
negative	0.047906233433655646	0.90935110889856	0.04274265766777788
negative	0.0004302110199645446	0.9994059387416739	0.00016385023836406346
positive	0.7501490954294883	0.22973611165480132	0.02011479291571057
neutral	0.017351620121732296	0.05328967308271618	0.9293587067955523
positive	0.7801949481550825	0.0018203896338869932	0.21798466221103555
negative	0.01819288315903357	0.9709395447514654	0.010867572089499466
negative	0.2720836233675963	0.4358503094321373	0.29206606720026335
positive	0.9721937342634699	0.027799943002756095	6.3227337741745315e-06
negative	0.2657527530278027	0.5594050277304752	0.17484221924172902
negative	0.0033883459231585644	0.9922969644492704	0.004314689627566994
neutral	0.36568657632423635	0.11274168250261211	0.5215717411731483
neutral	0.3572955085916745	0.09352444197666779	0.5491800494316436
negative	0.033990869157923084	0.6357988772056269	0.3302102536364512
negative	0.07065999302558808	0.9118655704696226	0.01747443650478463
positive	0.9495951429654601	0.002277423778058019	0.048127433256483575
positive	0.5623467768250816	0.42429733837355454	0.013355884801365101
negative	0.34957364990293227	0.6501083262924119	0.0003180238046587242
positive	0.7751028989603449	0.18457919758950295	0.04031790345015481
positive	0.9725711126205077	0.003445801099600324	0.023983086279890906
negative	0.0939834804157121	0.633653812432462	0.2723627071518294
positive	0.9331613032767238	0.02399423608464744	0.04284446063862768
positive	0.5425421215998699	0.19481449647162807	0.26264338192850634
neutral	0.13467085367938336	0.07770569693602233	0.7876234493845954
negative	0.007186543672610225	0.9616371479952979	0.031176308332094286
negative	0.1411072388179914	0.8195170540152575	0.039375707166756604
negative	0.06914467844240423	0.855370529559347	0.07548479199824676
positive	0.7826821463172032	0.21485238469615123	0.002465468986641924
positive	0.5600061579528616	0.27389605638658493	0.16609778566054853
positive	0.4262664662148735	0.2291280304366468	0.34460550334847834
negative	0.08242870369693604	0.910100425833088	0.00747087046997215
positive	0.7398033587267309	0.06831693109169823	0.19187971018156721
neutral	0.04949472006495309	0.16858126360319156	0.7819240163318569
positive	0.9082792291787716	0.08349567306881724	0.008225097752409502
neutral	0.20679839679977452	0.02707930658048316	0.7661222966197456
neutral	0.3899361895147593	0.04920562266060221	0.5608581878246438
positive	0.9867713764989756	0.0038369917307811345	0.00939163177024946
positive	0.8171413132293274	0.12248612878257659	0.060372557988097694
negative	0.028253818271677004	0.9702585235874112	0.0014876581409122317
negative	0.21111786250757517	0.7735237412735071	0.015358396218916008
positive	0.5148479150299226	0.45215816508914686	0.03299391988092845
neutral	0.40130353370419203	0.11073735254052793	0.48795911375528295
neutral	0.252070488065769	0.3009885318301769	0.4469409801040521
positive	0.9028470309363859	0.08846103237706923	0.008691936686548102
positive	0.9987178718485535	0.0010517190448438166	0.00023040910659915783
negative	0.18632834018546618	0.7955083571855446	0.018163302628993124
neutral	0.11635787563915787	0.3098452028307537	0.5737969215300843
positive	0.874660233227665	0.03564168896068937	0.08969807781164088
negative	0.3166182905263492	0.6242285380470213	0.05915317142662934
negative	0.35425913689932137	0.6392696184692075	0.006471244631467516
negative	0.05471814480697438	0.5101795587735202	0.43510229641950193
positive	0.8025414848134073	0.17641484424115178	0.02104367094544787
positive	0.8064469474881085	0.02629850252068632	0.16725454999120784
positive	0.6007989516772546	0.1386419715981209	0.260559076724625
negative	0.12307058151962749	0.865816739743243	0.011112678737128909
neutral	0.21175662754697916	0.1972579826721105	0.590985389780914
negative	0.4329012652298333	0.4493506275642774	0.11774810720588497
neutral	0.0571912837957245	0.14159615922073676	0.801212556983531
positive	0.5385699408023014	0.07544813616156423	0.3859819230361388
neutral	0.3422700676661428	0.050187635300272114	0.6075422970335899
negative	0.20125004596253293	0.7453445992958659	0.05340535474159978
positive	0.9522882624272307	0.04673732536870016	0.0009744122040702204
negative	0.009986872497140229	0.9842360856161314	0.005777041886726971
positive	0.708781787943626	0.12133236580441997	0.16988584625195527
negative	0.0673963814178138	0.8248499012257622	0.1077537173564275
neutral	0.00012211309830559332	0.00011363765840178224	0.9997642492432993
positive	0.9854387621098335	0.0018614645477343565	0.012699773342427726
negative	0.004619614058247337	0.9950051842738368	0.00037520166791335296
positive	0.6384964883949078	0.022681480540426388	0.33882203106466674
