-1.00827096	0.69019149	-0.74730985
-0.72650174	0.26279407	-0.65501526
-0.58569217	0.07838527	-0.33849207
0.03146312	-0.62725624	-0.39564828
-0.89281261	0.01345294	-0.0897415
-0.30415444	-0.86562561	0.26950011
-0.02773537	-0.00936834	-0.85212532
-1.19864546	-0.83649481	0.95285389
0.50318174	-0.6645745	-0.84101577
-1.15336424	0.61267568	-0.54726919
-1.12653618	-0.80267775	0.86248033
-0.8421384	0.0999045	-0.25734362
-0.74091308	-0.08837124	-0.15489423
-0.64767077	0.1393252	-0.49008929
-0.53383234	0.17125772	-0.47913433
-1.18508054	-0.60913292	0.62352552
-0.81891073	0.18986443	-0.40645717
-0.86731203	-0.03800436	-0.14827088
-0.37230748	0.22883768	-0.76244265
-0.1134352	-0.01894717	-0.84371871
-0.17251728	-0.18443335	-0.71082407
0.06133893	-0.62436018	-0.53677743
0.01873277	-0.93690698	-0.0302779
-1.11483161	-0.78153444	0.77827322
-1.14771318	0.1190024	-0.04553142
-0.84515945	0.48216136	-0.66152002
-0.68366074	0.2632526	-0.50440353
-0.5897528	-1.4855427	1.00286531
-0.88885423	-0.68424379	0.54442342
-1.21464728	0.38555856	-0.3039024
-0.86693774	0.13307535	-0.18436097
-0.79256611	-0.72530345	0.59494043
-0.77763478	-0.59873201	0.46956278
-0.50279895	0.30030298	-0.66494546
-0.74005747	0.16024577	-0.3482136
-1.1185111	0.28462573	-0.25223004
-0.98861652	-0.68297962	0.48583257
-1.00167059	0.62024095	-0.65814815
-0.21523915	-0.35968263	-0.46910724
-0.50390732	-0.25615895	-0.22417447
-0.60393534	0.50677657	-0.9757084
-0.95659738	0.50896914	-0.55667047
-1.17318991	-0.88431137	0.80484339
-0.42500014	-0.05521217	-0.45940466
-0.65844126	0.28832881	-0.46228861
-0.59723758	-0.03087403	-0.19819852
-0.54891143	0.14358047	-0.55663118
-0.42645985	0.00120618	-0.42852955
0.17641121	0.016967	-1.09649814
-0.87149009	-0.81796584	0.79392337
-0.9451618	0.2442311	-0.39500185
-0.89199436	0.40753055	-0.50655979
-0.52343053	0.25566119	-0.75229291
-0.35867112	-0.79640502	0.07772347
-0.33542014	-0.0492383	-0.47559773
-0.7283648	-0.25980902	0.07375124
-0.78623523	-0.58249689	0.48569403
-1.12152435	-0.1204319	0.13206092
-0.74760132	0.33314303	-0.45601843
-0.28444284	0.29052208	-0.9945021
-1.44099704	-2.10215533	2.38442565
-1.27088037	0.098996	0.00807762
-1.11183996	0.14374638	-0.18508932
-0.89626173	0.07642312	-0.20351798
-0.77775518	-0.60556687	0.4480598
-0.9639247	0.10989177	-0.13761606
-0.81762766	-0.45877379	0.2990551
-0.88138525	-0.2935353	0.07427589
-0.44936074	-0.06228599	-0.26201691
-0.82636424	-0.72537985	0.52328227
-0.03365424	-0.19409805	-0.63601903
-0.34083321	-0.62464403	-0.11670509
-0.79890157	-0.23579531	0.10200034
-0.48163731	0.20990959	-0.58990043
-1.06713317	-0.07991127	0.04984492
-0.92205823	0.23652705	-0.44005588
-0.73851563	0.64675919	-0.84495914
-0.7233686	0.65045273	-0.97814344
-0.80677121	0.67472977	-0.89618134
-0.23837208	-0.08951087	-0.55859521
-0.93355912	0.27285233	-0.38743584
-0.7467624	-0.29969938	0.12682742
-0.38970492	-0.10689824	-0.39154268
-1.68552585	-0.82817179	1.22218876
-0.7837024	-1.3503153	0.99030652
-0.81009174	0.59089329	-0.68178047
-0.81890742	0.04923733	-0.2068352
-1.26027942	-0.75221471	0.84127608
-0.52092153	-0.18858946	-0.38364575
-0.22957338	-0.07374117	-0.59690758
-0.78035208	0.44960206	-0.69209424
-0.61824308	0.38179041	-0.65072524
-1.10130515	0.87629536	-0.88559602
-0.36704642	-0.92646587	0.27863057
-0.44864495	-1.11783978	0.57861718
-0.76295527	-0.3408522	0.21380333
-1.05920027	0.82625985	-0.79410163
-0.90396355	0.55186445	-0.59286379
-0.69955787	-0.36750674	-0.04899553
-0.74855961	-0.042911	-0.07267876
-0.61978043	-0.31430729	-0.0167603
-0.81470851	0.17966909	-0.36313786
-0.74750074	0.86282343	-1.17989769
-0.87519742	-0.53901023	0.34238499
-1.10529821	-1.47951262	1.3755977
-0.60995341	-1.11071247	0.71250355
-0.42574074	-0.27929338	-0.35624214
0.0039114	-0.34115983	-0.612247
-0.68436174	-0.00386873	-0.19221999
-1.08918943	-0.45847444	0.42578234
-0.53469145	-0.24528825	-0.25397965
-0.60241714	0.20500114	-0.46443812
-0.37426429	0.1662826	-0.84251351
-0.81423136	0.62181821	-0.85963886
-0.7645184	0.51756151	-0.82461719
-0.44713149	0.07649476	-0.44888206
-0.81843012	0.13694522	-0.23554251
-0.87196092	-0.01021433	-0.17856423
-0.89671372	-0.68322665	0.52777696
-1.09121343	0.2370456	-0.27000575
-0.28386934	-1.32432497	0.55634745
-1.13134055	0.56825135	-0.61601675
-0.54698957	0.50235378	-0.7551273
-0.22838341	-0.18345542	-0.48510648
-0.65221972	0.26281185	-0.69564118
0.34234509	-0.40637131	-0.86862233
-0.42781598	0.09211389	-0.76331899
-0.27465233	-0.97006425	0.32102168
-0.58015696	-0.25885366	-0.30504506
-0.07768499	-0.02988126	-0.92157659
-0.81161073	0.30249658	-0.43839718
-0.8453275	0.03866684	-0.18039547
-0.50776336	-0.17805931	-0.19466894
-0.26044989	-0.15420982	-0.40453604
-0.06442674	-0.22628998	-0.5684636
-0.89595025	-0.07944136	0.03731881
-0.74989544	0.31025019	-0.52110872
-0.27233497	-0.06285994	-0.78581821
-1.10245326	0.13297173	-0.07438976
-0.86967383	0.7087418	-0.86620612
-0.66748848	0.22362195	-0.63103056
-0.46992568	0.07780612	-0.38947663
-0.47511047	0.28613145	-0.70025377
-0.97562851	-0.08842332	0.02917177
-0.55040578	0.25630802	-0.54693265
-0.735136	0.29418201	-0.64033019
-0.73334391	-0.29178246	-0.13805897
-0.56508533	0.29825666	-0.56831361
-0.42590586	0.13465457	-0.6914421
0.44364086	-0.43674845	-0.89244837
-0.46978169	0.07499495	-0.42510908
-0.65372349	0.18970724	-0.43671756
-0.55004058	0.30657378	-0.63397285
-0.63408235	0.4027609	-0.71099648
-0.71655358	0.10336769	-0.41023943
0.01191725	-0.12889887	-0.87456498
-0.69341685	0.29014741	-0.60087647
-1.14944376	-0.19139358	0.22636786
-1.31463335	0.64906124	-0.51041605
-0.6130301	-0.17137692	-0.24840123
-0.86884994	0.03863182	-0.26681359
-0.94340334	0.55105185	-0.54856368
-0.4343338	0.1950522	-0.72282491
-0.99490515	-0.64011975	0.53690202
-0.18905655	-0.79894317	-0.03428103
-1.05926484	0.99040889	-1.02438312
-0.95971799	0.61456478	-0.66851544
-0.4433871	-0.18273376	-0.24726887
-0.72094503	0.2506572	-0.37535825
-0.44985165	-0.03433754	-0.36754536
-0.9885268	-1.11290271	0.96764463
0.1020699	-0.16743635	-0.74591899
-0.63162363	-1.55547278	0.98718167
-0.51531257	0.14503365	-0.43842078
-1.22837578	-0.83181821	0.92229229
-0.62226438	-0.49055833	-0.00314526
-1.07657005	0.6904741	-0.67853637
-0.69037788	-0.27234212	0.1012505
-0.38166053	-0.10859866	-0.63491987
-1.05776551	-0.42406309	0.40160187
-0.69084064	0.22181609	-0.40243224
-0.41820659	0.3090634	-0.93146642
0.25028796	-1.13672872	-0.17267332
-1.00672	0.12785231	-0.18837876
-1.37817758	-0.59133111	0.80555413
-0.33288063	-0.46578304	-0.18405383
0.16904613	-0.38102898	-0.76104717
-0.65748591	0.24368315	-0.54930746
-0.30992923	-0.34865269	-0.20850111
-1.24783921	-0.12681472	0.17328067
-0.74892724	-0.22150565	-0.02628215
-1.21521473	-0.37650199	0.37919135
-0.952506	-0.12472196	0.07145579
-0.40625465	-0.26962031	-0.24171175
-0.72643416	-0.43044969	0.09096226
-1.11232622	0.71434199	-0.65001108
-1.08728443	-0.13446607	0.10859644
-0.98855386	0.95552896	-0.99064225
-0.07127227	0.05955339	-0.89941816
0.0638245	-0.64666041	-0.30375952
-0.19717129	-0.16708345	-0.47573939
-1.72433534	-1.23855081	1.6466259
-0.75461721	-0.10711263	-0.11509309
-0.69217657	-0.25196601	-0.02473999
-0.40107283	0.09181175	-0.71296124
-1.01482178	0.31941908	-0.41457987
-0.36571602	0.04971728	-0.55637155
-0.47799561	0.62556861	-1.19160704
-0.61601242	0.19221289	-0.40775419
0.72822374	-0.73148838	-0.98352658
0.08718984	-0.0299025	-0.99253963
-0.33137904	-1.29085886	0.46889009
-0.675906	0.26174855	-0.44683594
-0.61316703	-0.2888369	-0.10931573
-1.14276511	0.35955035	-0.32961653
-0.81577598	0.45429407	-0.75626859
-0.72851214	-0.19066629	0.02184685
-0.15089782	-0.21679896	-0.49212451
-0.49299097	0.02291054	-0.51189205
-0.28153716	-0.45586036	-0.33357751
-1.41986246	-0.85546487	1.03333462
-1.88342671	-1.89114915	2.39576667
-0.89367284	0.1762169	-0.39993396
-1.00688687	0.55802703	-0.62082385
-0.63248705	-0.30196332	-0.07026383
-0.34473373	-0.4376923	-0.28014705
-1.05050263	0.48156827	-0.49573685
-1.39652081	-0.50678489	0.7315321
-0.23630777	-0.24509952	-0.47233678
-0.92785294	0.10295019	-0.29893106
0.05132761	-0.24170401	-0.63668655
-0.91952205	-0.87027653	0.70887671
-1.26264722	0.58799942	-0.48244241
-0.9338725	-0.45662779	0.33773551
-1.47276143	-1.13320741	1.33144922
-0.56331308	-0.08954306	-0.22700482
-0.37756929	0.07068475	-0.6989178
-0.46782912	0.13066663	-0.72311967
-0.62883453	-0.16014765	-0.19528814
-0.83168269	0.54323509	-0.78243892
-0.9472632	-0.58184534	0.45469924
-0.8007709	0.46768808	-0.64272724
-0.58723837	0.14353537	-0.55762581
-0.59418758	-0.12526901	-0.11776789
-1.24128278	-0.51422298	0.66705948
-0.94063773	-0.53154713	0.41949202
-1.35279352	-0.72642484	0.85074652
-0.70753661	0.52728446	-0.82789053
-0.76186472	-0.05577394	-0.19219843
-0.52128747	-0.14785736	-0.24417826
-0.75433618	-0.21897375	-0.09563593
-0.13780232	-1.34805918	0.27491021
-0.90101147	0.08200233	-0.16776674
-0.13495035	-0.19691899	-0.57702815
-1.03972637	0.12400023	-0.18724296
-0.87703807	-0.08036552	-0.14255366
-0.36556054	-0.78216161	0.25022387
-0.21003836	-0.27720599	-0.40578387
-0.93518938	0.75019003	-0.82355642
-0.91093279	-0.03819165	-0.14008199
-1.03698967	0.79021261	-0.83864786
-0.15360703	-0.36684041	-0.37019668
-0.21912375	-0.28286539	-0.46550433
-0.50066468	0.23841635	-0.58202815
-1.08249519	0.48013494	-0.53741708
-0.91423465	0.1870353	-0.26776401
-0.11575684	-0.4277027	-0.46001798
-0.32045084	0.05270428	-0.63147777
-1.46277925	-1.25199387	1.38107799
-0.45110329	-0.28536612	-0.19701389
0.13760357	-0.72413031	-0.37264078
-0.60639759	0.59366257	-0.89637295
-0.31601195	-0.26239817	-0.3694467
-0.21592124	-0.15114801	-0.52478981
-0.75867	0.4643724	-0.71344723
-0.72207108	0.05122685	-0.23894725
-1.3193052	1.15764947	-0.90027937
-0.7117016	0.17214359	-0.51340696
-0.7488998	0.58930201	-0.82980376
-0.37393393	-0.40465306	-0.2403031
-1.05161909	0.28547396	-0.38539237
-0.54097946	-0.00732679	-0.32650566
-0.55010426	0.32741521	-0.68359618
-0.97736823	0.26149077	-0.37242862
-0.59197041	0.17643549	-0.40789358
-0.89551212	0.26608611	-0.41652375
-1.07916557	0.4059247	-0.37886037
-0.14447194	-0.64900158	-0.2002174
-0.66922331	0.09878274	-0.29748933
-0.27165551	0.20088283	-0.94227803
-0.83197826	-0.38049292	0.21544384
-0.8175866	0.18048516	-0.33496454
-1.00248669	0.26396213	-0.29483629
-0.30687987	-0.01354289	-0.78424581
-0.42952069	0.1419536	-0.50142421
-1.10868254	0.4944971	-0.50817037
-0.90884746	-0.59178993	0.60926393
-0.70995619	0.25522077	-0.36751012
-0.72491537	0.48811134	-0.61384145
-0.8131933	0.5969369	-0.82506912
-0.51928626	-0.09446579	-0.17457885
-0.47724994	0.23400744	-0.53568795
-0.87497085	0.50384714	-0.57993373
-1.12160956	0.57170658	-0.57212699
-1.05714137	0.69459072	-0.71504824
-0.51921042	-0.2073843	-0.26371059
-0.8825734	0.71079983	-0.82776009
-0.75475199	-0.71224407	0.58295067
-0.6034313	0.20543429	-0.39572494
-0.90144134	0.333618	-0.53927604
-1.01464486	-1.01095174	0.95542671
-1.03595899	0.46002357	-0.50959696
-1.19025853	0.06598816	-0.00655233
-1.37048955	0.20559708	-0.01928131
-0.73002377	0.21898721	-0.47097481
-1.25963176	0.26966693	-0.21963788
-0.88369393	-0.08489383	-0.05704577
-0.90489907	-0.47814457	0.39853851
-0.7312643	0.04851386	-0.24582206
-1.30060516	0.54646568	-0.43283315
0.32910165	-0.98079347	-0.56491961
-0.83954861	-1.14783177	0.93889445
-0.74222406	0.03327933	-0.23295137
-0.17562461	-1.65507084	0.74175743
-0.65952364	-1.13432565	0.62340067
-0.42123262	-0.02855585	-0.34586869
-0.60191424	-0.30186311	-0.01042138
-0.89980801	-0.12690849	-0.08688804
-0.5965851	0.05324048	-0.52121814
-0.70614814	-1.49856889	1.14129133
-0.76569419	-0.92473112	0.62143567
-0.88458371	0.78181064	-0.93475061
-0.71678287	0.3693009	-0.48734807
-0.37269907	0.04697391	-0.51311874
-1.8117085	-1.69630309	2.18766838
-0.95615795	0.1396503	-0.229022
-1.0325599	0.15594797	-0.09783474
-0.76388146	-0.23921453	0.13995281
-0.72275442	0.42027167	-0.81995726
-1.02418493	-1.09998974	0.95865162
-0.44914076	-0.55021434	-0.11952809
-1.11455204	0.28086912	-0.21336574
-0.44355531	0.1188785	-0.50553815
-0.6510839	-0.06841303	-0.38512149
-0.84395535	0.27783886	-0.48028096
-0.95385266	-0.35211057	0.27553098
-0.24667247	-0.30949302	-0.42670045
0.08498796	-0.29113295	-0.70773168
-0.6405539	0.36969061	-0.79846378
-0.56894022	-0.11205671	-0.37374068
-0.63343489	0.18641021	-0.34512017
-0.47954663	-0.49289933	-0.03571221
-0.64360246	0.08746186	-0.3132305
-1.09263513	-0.94186028	0.73107769
-0.97199239	0.88378774	-0.98333199
-0.13591811	-0.23855332	-0.60059612
-1.1255385	0.05350156	-0.09411325
0.25414812	-0.44348625	-0.674524
-0.61973028	0.6188513	-0.98004605
0.37217661	-0.50460628	-0.90446462
-0.60110372	-0.08925979	-0.33845428
-0.27333344	-0.111048	-0.52505809
-0.64358565	0.19274591	-0.3776271
-1.14869732	0.28000862	-0.3200088
-0.77038058	-0.05548555	-0.17119679
-0.99429261	-1.00028773	0.84677822
0.33426808	-0.43430625	-0.77051297
-0.23051958	-0.23230147	-0.34614818
-0.6441866	0.12996869	-0.42386054
-0.35177325	0.11090199	-0.70184069
-1.54402689	0.75079725	-0.44831456
0.41680223	-0.50960463	-0.83348309
-0.20254359	-0.18244886	-0.38843718
0.21797828	-0.55501331	-0.51959729
-1.05085194	0.16004542	-0.23911869
-0.40835664	-0.44397091	-0.2586658
-0.55395961	-0.18992644	-0.11311362
-0.4024261	0.18819144	-0.84809319
-0.70831923	-0.26041982	-0.11550966
-0.66332153	0.23224545	-0.4427123
-0.01447199	-0.63558968	-0.24369173
-0.41013124	-0.05463478	-0.33337159
-0.82658589	0.19171059	-0.30048281
-0.68963569	0.04889123	-0.23748383
-0.41100858	-0.07130081	-0.29429608
-0.61365472	0.28031984	-0.46074207
-1.222169	0.32898576	-0.23528168
-1.1092857	-0.26998672	0.23695704
-0.05013246	-0.20582884	-0.78947558
-0.53566755	-0.34199337	0.00504186
-0.98402991	0.08330214	-0.19140921
-0.94074622	0.6276973	-0.72003722
-0.7004269	-0.03334906	-0.37643076
-0.36836285	-0.10444756	-0.43652806
-0.09742772	-0.2735427	-0.41870074
-0.66507494	-0.30355114	-0.16229813
-1.19462371	0.45245172	-0.41965102
-0.246785	-0.51561444	-0.14205671
-1.18887886	0.95493973	-0.86642098
-1.09030827	0.5864808	-0.64595709
-1.11606107	0.05642572	-0.11136314
-0.67911844	-0.203463	-0.06265251
-0.40968299	0.2676821	-0.83402132
-1.21150093	0.35879302	-0.37176316
-1.00663253	-0.20064849	0.0439136
-1.42796016	-0.10656306	0.37761418
-1.0486048	-1.28118414	1.19297136
-0.84406235	-0.09831879	-0.02499088
-0.82316938	0.53767209	-0.63898324
-0.2358071	-0.11110478	-0.62759025
-1.29045716	-0.44647154	0.5924414
-1.08680219	-0.38658266	0.36199899
-0.15454463	-0.00791963	-0.89057601
-1.07116922	-0.58329145	0.50408664
-0.89572171	-0.12133061	0.07307483
-0.92131594	0.68836922	-0.83001873
-0.67672224	0.26890168	-0.48080136
-0.54295539	0.32924258	-0.57428352
-0.8488549	0.16901868	-0.438329
-0.59388537	0.04864445	-0.35006583
-0.73371902	0.17660594	-0.34798065
-0.59070407	0.10353766	-0.5639844
0.12186734	-0.28530502	-0.92560559
-1.09575162	-0.08522049	0.10728642
0.08857115	-0.43173964	-0.6008145
-1.3484025	-0.09524854	0.22516817
-0.58640856	0.14100646	-0.37698903
-1.10871624	-0.77668444	0.84047436
-0.3706744	-0.28361979	-0.50160144
-0.995278	0.71812686	-0.73981969
0.26923147	-1.67095363	0.29979459
-0.63643342	0.24458334	-0.49474117
0.05368043	-0.68943564	-0.30426671
-1.217004	-0.68050238	0.79845632
-0.05633619	-0.31135392	-0.46121764
-0.70048317	0.05677438	-0.20556956
-0.78756926	-0.00385082	-0.15524723
-0.6891289	0.45882362	-0.82549675
-0.78045011	0.26978948	-0.63685281
-1.06372028	0.07669753	-0.10823891
-0.84182529	-0.32493259	-0.04476233
-0.73440368	-0.04613014	-0.18729025
-0.58282138	-0.95976394	0.33962182
-1.10800286	0.46448561	-0.45989988
-0.21172255	0.11168142	-0.80419658
-0.71043145	0.07711441	-0.43314169
-0.51483356	-0.12892111	-0.17577544
-0.73960632	-0.7371826	0.50676268
-0.62559008	0.19980664	-0.44560619
-0.94837607	-1.33804643	1.12423942
-1.20949387	0.64720204	-0.56781574
-0.78207169	0.21394123	-0.39850945
-0.87991718	0.14062042	-0.29396302
-0.64023477	-0.15736384	-0.17862352
-0.60933081	0.10366134	-0.38371449
-1.15493115	-0.17018295	0.17690358
-0.02752359	0.23722517	-1.1949653
-0.39474253	-0.00460853	-0.68493893
-0.98869865	0.06285731	-0.1289663
-0.37518886	-0.57854446	-0.16382965
-0.93158824	0.09557389	-0.14142197
-0.54213407	0.14393236	-0.40098025
-1.21850921	0.05548875	-0.01775502
-0.70585752	-0.1514563	0.015924
-0.24092227	-0.11664601	-0.65697542
-1.04223996	-0.43128606	0.38434181
-0.14724454	-0.0258268	-0.71573725
-0.75727731	0.5589385	-0.8047179
-0.80769233	0.1878568	-0.43570354
-0.68183649	-0.27421533	0.04175399
-1.17860975	-0.17194644	0.2460409
-0.78806571	-0.28302081	0.13277699
-0.78638782	0.43665791	-0.61497864
-1.36517673	-0.96494907	1.18264597
-0.81874827	-0.35696277	-0.06679069
-0.95841803	-0.60686	0.62470346
-0.55808525	-0.65088613	0.2494904
-0.89996702	-0.32448095	0.23449851
-0.41307861	0.15230823	-0.74507891
-0.63382004	-0.45050281	0.04567567
-0.39801957	-0.6289319	0.01009518
-0.48203113	-0.17475334	-0.33504489
-0.57973125	0.1840357	-0.49316102
-0.63887464	0.13127872	-0.33663448
-0.83052271	0.08909991	-0.19916552
-0.9360405	0.08591883	-0.16090549
-0.8060907	0.55203184	-0.77253083
-1.24090973	-0.83607855	0.84200446
-0.51422511	-0.28058248	-0.0408132
-0.19356351	-0.1579824	-0.62413299
-0.02317014	-0.11796216	-0.79633182
-0.63295309	0.51232234	-0.73580436
-0.73734771	-0.33376038	0.01451867
-0.68625866	-0.11520768	-0.05986386
-0.77886352	-0.12224592	0.02331485
-0.11776826	-0.48965636	-0.47531354
-0.15234393	-0.21387982	-0.57745416
-0.65358527	-0.04900249	-0.37648749
-0.64901407	0.01501115	-0.23405363
0.07271313	-0.69085391	-0.50511957
-0.84833649	-0.1972321	-0.06206462
-0.75938758	0.11832386	-0.40098144
-0.84402026	-0.38889959	0.0694196
-1.01118144	-0.07748466	0.15668692
-0.82569635	-0.35172755	0.12897008
-1.30299878	-0.69289319	0.78575655
-0.36064124	-0.32756929	-0.19442376
-0.58273233	0.20409972	-0.44138746
-0.76032975	0.3005518	-0.46891471
-1.06864098	0.69113149	-0.66435798
-0.58423834	0.33690347	-0.56883905
-1.22374659	-0.38614985	0.46546583
-0.7956719	-0.45158706	0.34979105
-0.58497355	-0.42211887	0.07174885
-0.47510978	0.03918289	-0.57049982
-0.58589486	0.12627041	-0.64275989
-1.21602136	0.69394017	-0.64907926
-0.58068789	-0.11135804	-0.11480755
-0.95690159	-0.46810528	0.40993203
0.47728224	-0.61290541	-0.77754606
-0.67039129	0.04411612	-0.40582607
-1.19964924	-0.48675982	0.5720053
-0.25586726	-0.38333793	-0.29975332
-0.65843503	-0.0206341	-0.1985648
-0.86751902	-0.1518731	-0.02925656
-0.4227396	-0.73241926	0.26107005
-0.9342473	-0.60384668	0.36787738
-0.63316815	-0.09882181	-0.11421702
-0.71782418	-0.03938023	-0.32108664
-0.44706119	-0.41685186	-0.13966202
-0.45649967	-0.44925357	-0.00715219
-0.78495463	0.33923467	-0.46460583
-0.72634395	-1.5627399	1.17754352
-0.44479006	0.32647701	-0.90253696
-0.04442329	-1.33391466	0.34329892
-0.49328296	-0.22487309	-0.3086123
-0.9510317	-0.2453822	0.08650595
-0.72457294	-0.24287868	-0.08452868
-0.57193744	0.11131581	-0.40302939
-0.22377045	0.01352902	-0.80585651
-0.55083268	-0.06059422	-0.50899673
-1.04110104	0.48983093	-0.56936177
-0.43207077	-0.49616779	-0.10291998
-1.25445866	0.00634938	0.12946705
-0.8419337	0.11104941	-0.38126247
-0.68543678	0.17771825	-0.37350851
-1.01517498	0.50435432	-0.57841002
-0.0498658	-0.70547629	-0.25901209
-0.69552919	-0.40439518	0.02853282
-0.91810726	-0.61805162	0.48220924
-0.34963794	-0.217547	-0.28769999
-0.67500319	0.33293683	-0.57607371
-0.80177327	-0.29375169	0.04475198
-0.40648655	-0.32371605	-0.28420247
-0.72676886	0.26339369	-0.42345251
-1.09901006	-1.44950441	1.40489906
-1.10236541	0.4997347	-0.49993185
-0.71344747	-0.32772801	0.16830119
-1.00543687	-0.64206131	0.67779168
-0.5509404	-0.45414447	-0.0085085
-1.30326481	-0.85282238	0.97872254
-1.18073739	0.46351189	-0.39272012
-1.26794214	0.43441793	-0.28310413
-0.89025215	0.65000893	-0.71127057
-0.72127217	0.47189003	-0.63481329
-0.62524857	0.02394025	-0.4594678
-0.84414629	0.27939543	-0.41611722
-1.21025638	0.08674425	0.01607403
-0.95620264	0.02536058	-0.00138275
-0.73337647	0.33071929	-0.54294842
-1.20535977	-0.3563699	0.41802757
-0.60711328	0.29754723	-0.64938128
-0.56929247	0.12172311	-0.58389711
-0.74168909	-0.33620408	0.21645418
-0.44735519	0.31511777	-0.9424062
-0.45391174	0.07329262	-0.57555867
0.00934922	-0.19496449	-0.68978601
-0.63181203	-0.06533452	-0.09432522
-0.66235398	-0.05179564	-0.22121373
-0.26725633	-1.12507725	0.40355325
-0.87074998	-0.71721648	0.64841285
-0.62808813	0.37445515	-0.74693293
-0.97699827	-0.05575936	-0.10668668
-1.03268504	0.14135137	-0.11388491
-0.56461732	0.48034708	-0.82489658
-0.71929276	-0.18260415	0.05200861
-0.38340159	-0.18892271	-0.39833878
-0.77421822	-0.42666049	0.2640989
0.0887677	-0.58859882	-0.3437421
-0.75522985	-0.14038514	-0.06303712
-1.00175036	0.79279866	-0.86762597
-0.36281562	-0.88386308	0.12411942
-0.18487447	-1.24485046	0.47866936
-0.68362592	0.11825454	-0.34620599
-0.60431806	0.27226287	-0.66581482
0.02507917	-0.64267731	-0.24527132
0.56413434	-1.09373949	-0.45036372
